x,mhdz,mhd0,mhd1,mhd2,mhd3,mhdgal3
0.02,6.76431,4.07073,3.08583,2.16754,1.46566,9.97567
0.0201956,6.84738,4.15095,3.14803,2.20353,1.50147,9.7359
0.0205925,7.01659,4.31614,3.27621,2.27732,1.57574,9.2735
0.0206929,7.05954,4.35845,3.30906,2.29615,1.59488,9.16138
0.0207939,7.10275,4.40119,3.34225,2.31513,1.61424,9.05061
0.0208953,7.14623,4.44433,3.37576,2.33427,1.63384,8.94118
0.0212025,7.27828,4.55549,3.47834,2.39265,1.69409,8.62076
0.0216192,7.45813,4.70802,3.61997,2.47277,1.75082,8.21132
0.0217247,7.50379,4.74695,3.65627,2.49321,1.76529,8.0997
0.0218306,7.54972,4.7862,3.69293,2.51383,1.77989,7.98959
0.0219371,7.59594,4.82577,3.72996,2.53362,1.7946,7.88099
0.0220441,7.64244,4.86567,3.74727,2.55357,1.80944,7.77385
0.0221516,7.68922,4.9059,3.76465,2.57367,1.82213,7.66818
0.0224774,7.77428,5.02859,3.81729,2.63494,1.86074,7.35969
0.022587,7.80284,5.07017,3.835,2.65569,1.87379,7.41919
0.0231433,7.94723,5.17258,3.92479,2.7619,1.94042,7.72395
0.0232561,7.96187,5.1933,3.943,2.78364,1.95403,7.78639
0.0233696,7.97654,5.21411,3.96129,2.80556,1.96773,7.84933
0.0238289,8.03547,5.2982,4.03531,2.88365,2.02351,8.10624
0.0240619,8.0651,5.29834,4.07284,2.92351,2.05199,8.23783
0.0241792,8.07996,5.29841,4.05699,2.94365,2.06638,8.30442
0.0242972,8.09484,5.29848,4.04119,2.96392,2.08088,8.32162
0.0245348,8.12469,5.29863,4.00979,2.91887,2.11016,8.35612
0.0246544,8.08532,5.2987,3.99418,2.8966,2.09761,8.37343
0.0255086,7.81501,5.09977,3.88659,2.7454,2.01183,8.49556
0.0256331,7.77714,5.07197,3.87146,2.73471,1.99987,8.51316
0.0257581,7.71358,5.04432,3.85638,2.72406,1.98798,8.53079
0.0258837,7.65053,5.01682,3.84493,2.71346,1.97615,8.54845
0.0261368,7.52598,4.98705,3.82211,2.69237,1.9428,8.58389
0.0266505,7.28294,4.92804,3.77689,2.65069,1.87777,8.62028
0.0270424,7.28324,4.88425,3.74332,2.61985,1.83043,8.64767
0.0271743,7.28334,4.86974,3.7322,2.60965,1.84164,8.65682
0.0273068,7.28344,4.85527,3.74591,2.59949,1.85291,8.66598
0.0278435,7.28383,4.90904,3.80126,2.65725,1.8987,8.70272
0.0282529,7.33219,4.94977,3.84332,2.70141,1.93378,8.73037
0.0288082,7.39717,5.00459,3.90011,2.76143,1.98543,8.76738
0.0289487,7.4135,5.01839,3.91852,2.77664,1.99856,8.77665
0.0292318,7.44628,5.04611,3.95562,2.81074,2.02507,8.82512
0.0296616,7.52865,5.08797,4.01192,2.86267,2.06551,8.89833
0.0302446,7.6399,5.14432,4.08824,2.93341,2.11561,8.99689
0.0305403,7.69614,5.17273,4.12694,2.96118,2.14112,9.04658
0.0306893,7.71313,5.18699,4.14643,2.97517,2.15399,9.07152
0.030839,7.73017,5.21239,4.16601,2.98922,2.16693,9.09654
0.0312924,7.78149,5.28934,4.17424,3.03176,2.20624,9.172
0.0320631,7.86778,5.42013,4.18801,3.10402,2.23961,9.06159
0.0323766,7.82976,5.38868,4.19352,3.13341,2.2531,9.01781
0.0330129,7.75427,5.32634,4.20458,3.08812,2.28033,8.93086
0.0334984,7.69813,5.28005,4.21289,3.05458,2.24939,8.8662
0.0341567,7.55,5.21897,4.08091,3.01043,2.2088,8.78072
0.0344907,7.477,5.18869,4.01647,2.98859,2.18877,8.76173
0.034828,7.40471,5.12424,3.95306,2.96692,2.16893,8.74279
0.0349979,7.36883,5.09232,3.92172,2.97347,2.15908,8.73333
0.0353401,7.35289,5.02906,3.8598,2.98661,2.17497,8.71444
0.0356857,7.33699,4.9666,3.90856,2.99982,2.19098,8.6956
0.0358598,7.32905,4.9894,3.93317,3.00644,2.19903,8.68619
0.0367429,7.2895,5.10499,4.05857,3.03978,2.23972,8.75049
0.037465,7.39721,5.19938,4.16176,3.06672,2.27282,8.80227
0.0376478,7.42439,5.22325,4.18796,3.07288,2.28117,8.81526
0.0378314,7.45166,5.24723,4.21433,3.07905,2.28803,8.82828
0.0383877,7.53409,5.24745,4.22607,3.09764,2.30874,8.86743
0.0385749,7.5342,5.24752,4.22999,3.10386,2.31568,8.88052
0.0395249,7.53471,5.24788,4.24964,3.13516,2.35071,8.70899
0.0397177,7.53481,5.24795,4.25358,3.14208,2.35778,8.67508
0.0401061,7.53502,5.24809,4.26147,3.15597,2.36255,8.60767
0.0403017,7.53512,5.24816,4.25531,3.16294,2.36493,8.57415
0.0408943,7.48604,5.24838,4.23687,3.18394,2.37211,8.4744
0.0412942,7.45349,5.25675,4.22462,3.19802,2.37691,8.40854
0.0419014,7.40494,5.26932,4.20631,3.21925,2.38412,8.34005
0.0423111,7.37275,5.27772,4.19414,3.23348,2.40437,8.29469
0.0425175,7.38183,5.28193,4.18808,3.24062,2.41456,8.27211
0.0431427,7.40915,5.29457,4.16993,3.24668,2.44539,8.20472
0.0437771,7.43658,5.30723,4.19589,3.25275,2.47662,8.13788
0.0442052,7.45491,5.30738,4.21328,3.2568,2.49765,8.05619
0.0446374,7.4225,5.30752,4.23075,3.26086,2.51887,7.97531
0.0459598,7.32612,5.30796,4.28359,3.27306,2.53987,7.73751
0.0464092,7.29427,5.29841,4.30135,3.27714,2.54691,7.65983
0.0466356,7.28638,5.29365,4.31026,3.28353,2.54694,7.62128
0.0482514,7.23138,5.26041,4.34758,3.32861,2.54719,7.58312
0.0487232,7.21574,5.25095,4.3583,3.3416,2.55925,7.57225
0.0501666,7.12204,5.20228,4.39062,3.38088,2.59578,7.53975
0.0504113,7.10654,5.19421,4.39603,3.38748,2.60192,7.51784
0.0509043,7.07564,5.17811,4.40687,3.37409,2.61424,7.47423
0.0511526,7.06025,5.17008,4.39186,3.36742,2.62043,7.45252
0.0516528,6.99198,5.15406,4.362,3.35412,2.63284,7.40928
0.0521579,6.92438,5.13808,4.33234,3.34087,2.63291,7.3663
0.0534424,6.75823,5.06851,4.25906,3.30797,2.63309,7.25992
0.053965,6.6766,5.04095,4.2301,3.2949,2.63316,7.2178
0.0547585,6.55601,4.99988,4.18703,3.2754,2.63327,7.14544
0.0550256,6.5163,4.98627,4.17277,3.26892,2.62562,7.12148
0.0558347,6.39861,4.94565,4.08806,3.24957,2.6028,7.05008
0.056107,6.35501,4.93219,4.0602,3.24314,2.59524,7.02644
0.0563807,6.31171,4.91876,4.03254,3.23333,2.5877,7.00288
0.0574887,6.14145,4.79482,3.92376,3.19436,2.55776,6.90942
0.0580509,6.05805,4.73403,3.87047,3.17506,2.54292,6.88441
0.0589045,5.91072,4.64428,3.7919,3.14632,2.52083,6.84707
0.0594805,5.81449,4.58539,3.7404,3.1273,2.50088,6.82228
0.0597707,5.76697,4.55623,3.72361,3.11784,2.49097,6.80993
0.0603551,5.67309,4.48206,3.69025,3.099,2.47126,6.78528
0.0612426,5.53512,4.37306,3.64077,3.07095,2.44199,6.74847
0.0621431,5.40051,4.2667,3.59196,3.00642,2.41306,6.71186
0.0627508,5.31259,4.19724,3.55978,2.96416,2.39287,6.68757
0.0633645,5.2261,4.12892,3.52789,2.92249,2.37284,6.59072
0.0646098,5.05733,4.0102,3.46496,2.8409,2.33329,6.40123
0.0652416,4.975,3.95213,3.41122,2.80097,2.31376,6.30853
0.0662009,4.83694,3.8666,3.33217,2.74212,2.28478,6.172
0.0665238,4.79178,3.8385,3.30623,2.72278,2.27137,6.12715
0.0671744,4.70271,3.78291,3.25496,2.67281,2.24478,6.04307
0.067502,4.6588,3.74173,3.22962,2.64817,2.2316,6.00146
0.0691644,4.44097,3.54243,3.10585,2.52835,2.16685,5.79769
0.0701814,4.3152,3.42798,3.04101,2.45907,2.12891,5.67876
0.0705237,4.27491,3.40307,3.0197,2.43641,2.11642,5.63966
0.0708677,4.23499,3.37834,2.99854,2.41395,2.10399,5.60083
0.0726129,4.04093,3.25737,2.89494,2.34886,2.04295,5.41066
0.0729671,4.00242,3.2337,2.87465,2.33606,2.03096,5.37341
0.07404,3.88906,3.16371,2.81464,2.29806,1.99539,5.28143
0.0744011,3.852,3.14072,2.79418,2.28553,1.98368,5.25112
0.0751287,3.77892,3.10347,2.75372,2.26068,1.96046,5.19103
0.0754952,3.7429,3.08502,2.73371,2.24835,1.95869,5.16124
0.0758634,3.7174,3.06667,2.71384,2.23609,1.95693,5.13162
0.0784918,3.54369,2.94126,2.57877,2.19102,1.94465,4.929
0.0796459,3.45751,2.87761,2.52296,2.17198,1.9394,4.84463
0.0800344,3.42925,2.8567,2.51428,2.16567,1.93001,4.81683
0.0816074,3.3185,2.77456,2.47984,2.14062,1.89287,4.68689
0.0820054,3.30242,2.7544,2.47131,2.13941,1.88369,4.65496
0.0832112,3.25464,2.71365,2.44588,2.1358,1.85644,4.56046
0.0852605,3.17655,2.64706,2.40408,2.12979,1.86507,4.4072
0.0865142,3.14549,2.6079,2.37934,2.1262,1.87026,4.31773
0.0873602,3.12496,2.59919,2.36299,2.1238,1.87373,4.30013
0.0882145,3.10456,2.59051,2.35567,2.12141,1.87721,4.28261
0.0895116,3.07421,2.57755,2.34472,2.11783,1.89667,4.25647
0.0921633,2.96417,2.55181,2.32299,2.09492,1.93621,4.20465
0.0935185,2.91063,2.53399,2.3122,2.08355,1.95629,4.17897
0.0953565,2.85462,2.51044,2.2827,2.06849,1.98339,4.12566
0.0977048,2.78612,2.4813,2.24635,2.04983,1.92331,4.05997
0.0986602,2.74076,2.46974,2.23198,2.03199,1.89979,4.03399
0.101583,2.60908,2.34678,2.1894,1.97939,1.83095,3.95704
0.103077,2.55611,2.28762,2.15651,1.95361,1.79747,3.89694
0.105102,2.48715,2.23814,2.11343,1.91975,1.75431,3.81823
0.105615,2.47021,2.22594,2.10279,1.91744,1.74369,3.7988
0.107168,2.39915,2.18973,2.07121,1.91053,1.71219,3.74111
0.107691,2.37592,2.17912,2.06078,1.90823,1.70182,3.72207
0.108216,2.35292,2.16856,2.05041,1.90593,1.7206,3.70313
0.109274,2.30758,2.14759,2.04486,1.90135,1.75878,3.66554
0.109807,2.28524,2.13718,2.04209,1.89906,1.77819,3.65127
0.110343,2.26311,2.12683,2.03932,1.89677,1.78519,3.63706
0.111965,2.2632,2.09606,2.03104,1.88993,1.80635,3.59474
0.114723,2.26336,2.08738,2.01731,1.87859,1.84218,3.52531
0.115282,2.26339,2.08565,2.01458,1.88404,1.84943,3.51158
0.116977,2.24126,2.08047,2.00639,1.90049,1.87135,3.47073
